"File Path: F:\Test Run 2 10-6-2016 2 44 08 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
Test Run: Test Run 2
Date: 10/6/2016 2:11:23 PM

"
"Crosshead ","Load ","Time ","Extensometer "
"mm","N","sec","mm"
"0.00250146126745676","38.6725387573242","0.115000002086163","0.000709167011336831"
"0.00494336381962057","65.7193832397461","0.215000003576279","0.001810314188333"
"0.00744482485970366","93.4169235229492","0.314999997615814","0.00277074491350504"
"0.010005845069827","122.517097473145","0.41499999165535","0.00386610918212682"
"0.0125073065646575","151.23893737793","0.514999985694885","0.00487626402900787"
"0.0150087671499932","178.839736938477","0.615000009536743","0.00597373400523793"
"0.017569787814864","207.103912353516","0.714999973773956","0.00695948392603896"
"0.0200712493096944","235.550338745117","0.814999997615814","0.00801047372078756"
"0.0225727089855354","262.694976806641","0.915000021457672","0.00898877260624431"
"0.0251337296504062","290.731597900391","1.01499998569489","0.0101167788670864"
"0.0276351911452366","318.779754638672","1.11500000953674","0.0111173476398108"
"0.0301962099911179","346.898040771484","1.2150000333786","0.0120972035801969"
"0.032697669666959","374.095153808594","1.31500005722046","0.0130507587527973"
"0.0353182513208594","402.420288085938","1.41499996185303","0.0141436175908893"
"0.0377601536456496","428.987823486328","1.51499998569489","0.0151048461702885"
"0.0403211706725415","455.686889648438","1.61500000953674","0.0161499065143289"
"0.0428821913374122","482.8408203125","1.7150000333786","0.0170965595316375"
"0.0453836546512321","510.189880371094","1.81500005722046","0.0181484774657292"
"0.0478851179650519","536.550964355469","1.91499996185303","0.0191494491446065"
"0.0504461349919438","563.216125488281","2.01500010490417","0.0201751481654355"
"0.0530071556568146","590.796142578125","2.11500000953674","0.0211716487683589"
"0.0555086189706344","616.636901855469","2.21499991416931","0.0220036072278162"
"0.0580696359975263","642.756164550781","2.31500005722046","0.0230484965868527"
"0.0606306566623971","669.116394042969","2.41499996185303","0.02395806950517"
"0.0631321163382381","694.547973632813","2.51500010490417","0.0250199173024157"
"0.0656335832900368","720.975891113281","2.61500000953674","0.0259096941590542"
"0.0681945966789499","746.567993164063","2.71499991416931","0.026864903702517"
"0.0706960563547909","771.737915039063","2.81500005722046","0.0277889084827621"
"0.0732570842956193","797.295776367188","2.91499996185303","0.0287375296466053"
"0.0758180976845324","823.474548339844","3.01500010490417","0.0297456044791033"
"0.0783195573603734","847.827941894531","3.11500000953674","0.0306438087136485"
"0.0808805853012018","873.322387695313","3.21499991416931","0.0315221150231082"
"0.0833820377010852","898.111755371094","3.31500005722046","0.0324800530506764"
"0.0859430583659559","923.111267089844","3.41499996185303","0.0334395153913647"
"0.0884445253177546","947.389526367188","3.51500010490417","0.0342412167810835"
"0.0910055387066677","972.529174804688","3.61500000953674","0.0351579474227037"
"0.0935665593715385","996.991516113281","3.71499991416931","0.0361064448952675"
"0.0960680263233371","1021.24475097656","3.81500005722046","0.0370045745512471"
"0.0986290397122502","1045.89135742188","3.91499996185303","0.0380202982341871"
"0.101190060377121","1070.50268554688","4.0149998664856","0.0389332235499751"
"0.10369152732892","1094.12438964844","4.11499977111816","0.0397718613385223"
"0.106252540717833","1117.15270996094","4.21500015258789","0.0405241298722103"
"0.108813561382703","1142.43432617188","4.31500005722046","0.0415020440414082"
"0.111315028334502","1165.47497558594","4.41499996185303","0.042345782276243"
"0.113816488010343","1189.55932617188","4.5149998664856","0.0431934531661682"
"0.116437062388286","1213.61267089844","4.61499977111816","0.0441734373453073"
"0.118938529340085","1236.60180664063","4.71500015258789","0.0449491744802799"
"0.121439989015926","1259.87377929688","4.81500005722046","0.0458750655525364"
"0.124001002404839","1283.26635742188","4.91499996185303","0.0467425197712146"
"0.12650246208068","1305.69165039063","5.0149998664856","0.0475161723443307"
"0.129003921756521","1328.85961914063","5.11499977111816","0.0483647963847034"
"0.131564942421392","1351.5654296875","5.21500015258789","0.049281123210676"
"0.134125963086262","1374.60595703125","5.31500005722046","0.0500472560815979"
"0.136627437314019","1397.16711425781","5.41499996185303","0.0510041500092484"
"0.139188457978889","1420.51672363281","5.5149998664856","0.0518333981744945"
"0.14174947864376","1442.8740234375","5.61499977111816","0.0526790317962877"
"0.144250923767686","1464.66540527344","5.71500015258789","0.0534173232153989"
"0.146811944432557","1487.15295410156","5.81500005722046","0.0543825008207932"
"0.149372965097427","1509.31127929688","5.91499996185303","0.0551220582565293"
"0.151874439325184","1530.34606933594","6.0149998664856","0.0559555664949585"
"0.154435459990054","1553.2099609375","6.11499977111816","0.0566223825444467"
"0.156996480654925","1574.57299804688","6.21500015258789","0.0575084377487656"
"0.159497925778851","1596.23754882813","6.31500005722046","0.0583073669986334"
"0.161999385454692","1617.70373535156","6.41499996185303","0.0591608477407135"
"0.164560406119563","1639.35461425781","6.5149998664856","0.059948317357339"
"0.167061880347319","1659.87060546875","6.61499977111816","0.0607474976277445"
"0.16956334002316","1680.87976074219","6.71500015258789","0.061548562371172"
"0.172124360688031","1701.79638671875","6.81500005722046","0.0623155137873255"
"0.174685366800986","1722.35461425781","6.91499996185303","0.0630982976872474"
"0.177186826476827","1742.7333984375","7.0149998664856","0.0639890422462486"
"0.179747861693613","1763.88049316406","7.11499977111816","0.0646590779069811"
"0.182308882358484","1785.36352539063","7.21500015258789","0.0654820250929333"
"0.184869903023355","1804.95776367188","7.31500005722046","0.0662287275190465"
"0.187371362699196","1825.62487792969","7.41499996185303","0.0670799854560755"
"0.189932383364066","1846.17919921875","7.5149998664856","0.0678149663144723"
"0.192433828487992","1865.67443847656","7.61499977111816","0.0685644190525636"
"0.194994863704778","1885.57751464844","7.71500015258789","0.0693641341058537"
"0.197555884369649","1906.05334472656","7.81500005722046","0.0701268218108453"
"0.20005734404549","1925.34875488281","7.91499996185303","0.0709424275555648"
"0.202618364710361","1944.45983886719","8.01500034332275","0.0716703798389062"
"0.205179385375232","1964.74462890625","8.11499977111816","0.0723644698155113"
"0.207680830499157","1985.08410644531","8.21500015258789","0.0732421467546374"
"0.210182304726914","2003.64819335938","8.3149995803833","0.0739023598725908"
"0.212743325391784","2022.86169433594","8.41499996185303","0.0746876103221439"
"0.215244785067625","2042.63745117188","8.51500034332275","0.0755755172576755"
"0.217805805732496","2060.39379882813","8.61499977111816","0.076156371505931"
"0.220366826397367","2079.36840820313","8.71500015258789","0.0770266415202059"
"0.222868271521293","2097.97607421875","8.8149995803833","0.0776693559600972"
"0.225429306738079","2116.4931640625","8.91499996185303","0.0784716685302556"
"0.227990327402949","2134.89965820313","9.01500034332275","0.0792204009485431"
"0.23055134806782","2154.28100585938","9.11499977111816","0.079987759818323"
"0.233052807743661","2172.41235351563","9.21500015258789","0.0807514734333381"
"0.235554267419502","2190.287109375","9.3149995803833","0.0814590166555718"
