"File Path: F:\Test Run 3 10-6-2016 2 44 27 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
Test Run: Test Run 3
Date: 10/6/2016 2:18:46 PM

"
"Crosshead ","Load ","Time ","Extensometer "
"mm","N","sec","mm"
"0.00256101975537604","94.7472915649414","0.11599999666214","0.000567105644222465"
"0.00500292253491352","149.172027587891","0.216000005602837","0.00127703810903768"
"0.00750438357499661","205.763275146484","0.316000014543533","0.00197056579054333"
"0.0100654033303726","261.552703857422","0.416000008583069","0.00277688832284184"
"0.0125668648252031","316.481994628906","0.515999972820282","0.00341376744472655"
"0.0150683263200335","371.319274902344","0.61599999666214","0.00419591742684133"
"0.0176293451659149","427.125061035156","0.716000020503998","0.00485702503283392"
"0.0201903658307856","478.428955078125","0.815999984741211","0.00547350600754726"
"0.022691827325616","529.489135742188","0.916000008583069","0.0062183116824599"
"0.0252528461714974","580.604675292969","1.01600003242493","0.00680794892105041"
"0.0277543094853172","629.697448730469","1.11600005626678","0.00757281713958946"
"0.0302557691611582","677.802795410156","1.21599996089935","0.00817457657831255"
"0.0328167916450184","726.447448730469","1.31599998474121","0.00878834998729872"
"0.0353182513208594","773.592163085938","1.41600000858307","0.0094122378868633"
"0.0378197146346793","819.449584960938","1.51600003242493","0.0100207189461798"
"0.0403807316615712","865.55712890625","1.61600005626678","0.0106962052086601"
"0.0429417523264419","911.095886230469","1.71599996089935","0.0111780400402495"
"0.045443212002283","955.282348632813","1.81599998474121","0.0118353764264612"
"0.047944671678124","998.513977050781","1.91600000858307","0.0123465733850026"
"0.0505056923429947","1042.35241699219","2.01600003242493","0.0129588079289533"
"0.0530071556568146","1084.16003417969","2.1159999370575","0.0134639576572226"
"0.0555681726837065","1126.45471191406","2.21600008010864","0.014045638636162"
"0.0581291933485772","1168.64404296875","2.31599998474121","0.0145335379784228"
"0.0606306566623971","1209.39086914063","2.41599988937378","0.0151148105942411"
"0.0631321163382381","1249.76928710938","2.51600003242493","0.0156140540639171"
"0.065752690716181","1290.32653808594","2.6159999370575","0.0162013639055658"
"0.0682541576679796","1328.73315429688","2.71600008010864","0.0166780428116908"
"0.0707556173438206","1366.29357910156","2.81599998474121","0.0172009258676553"
"0.0733166380086914","1404.15795898438","2.91599988937378","0.0176641642610775"
"0.0758180976845324","1442.40856933594","3.01600003242493","0.0182247822522186"
"0.0783195573603734","1478.77685546875","3.1159999370575","0.0186414054041961"
"0.0808805853012018","1515.26330566406","3.21600008010864","0.0191472881851951"
"0.0834415986901149","1551.68908691406","3.31599998474121","0.0196120145119494"
"0.0859430583659559","1586.02404785156","3.41599988937378","0.0200799349840963"
"0.0885040863067843","1620.8642578125","3.51600003242493","0.0206059321499197"
"0.0910055387066677","1656.50610351563","3.6159999370575","0.0210209564102115"
