"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
Test Run: Test Run 4
Date: 10/6/2016 2:28:06 PM

"
"Crosshead ","Load ","Time ","Extensometer "
"mm","N","sec","mm"
"0.00238234406424453","65.9082489013672","0.114000000059605","0.000591545415318251"
"0.00488380510432762","123.567153930664","0.214000001549721","0.00125972417208686"
"0.00732570788386511","182.95036315918","0.314000010490417","0.00198678003471287"
"0.00982716937869554","241.16552734375","0.414000004529953","0.00277976414508885"
"0.0123881891340716","299.457244873047","0.513999998569489","0.00347664558830729"
"0.0149492088894476","357.942352294922","0.614000022411346","0.00427082431997405"
"0.0174506694747834","413.608154296875","0.71399998664856","0.00504949684909661"
"0.0199521309696138","468.9794921875","0.814000010490417","0.0057683664635988"
"0.0225131516344845","525.516784667969","0.913999974727631","0.00652741437079385"
"0.025014613129315","579.619201660156","1.01400005817413","0.0071876352194522"
"0.0275160746241454","634.002746582031","1.1139999628067","0.00787504450272536"
"0.0300770934700267","688.8623046875","1.21399998664856","0.00855693815537961"
"0.0325785549648572","741.871704101563","1.31400001049042","0.00932540206122212"
"0.0350800146406982","794.82666015625","1.41400003433228","0.0100288325484144"
"0.0376410389435478","847.171325683594","1.51400005817413","0.0105677418105188"
"0.0401424986193888","899.335083007813","1.6139999628067","0.0113744608825073"
"0.0426439582952298","949.862487792969","1.71399998664856","0.0120726181194186"
"0.0451454179710709","1002.06420898438","1.81400001049042","0.0126841887322371"
"0.0477064386359416","1052.62048339844","1.91400003433228","0.0133833291329211"
"0.0502079019497614","1103.51293945313","2.01399993896484","0.014060612556932"
"0.0527689189766534","1153.25695800781","2.11400008201599","0.01468766186008"
"0.0553299396415241","1204.24108886719","2.21399998664856","0.0154556400957517"
"0.0578314029553439","1252.76428222656","2.31399989128113","0.0160394229169469"
"0.0603328662691638","1302.44458007813","2.41400003433228","0.0166761110449443"
"0.0628938796580769","1350.91638183594","2.51399993896484","0.0173676744452678"
"0.0653953393339179","1398.52478027344","2.61400008201599","0.0179826620296808"
"0.0679563672747463","1447.15637207031","2.71399998664856","0.0186296292667976"
"0.0705173806636594","1495.53295898438","2.81399989128113","0.0192722636711551"
"0.0730188403395005","1542.25109863281","2.91400003433228","0.0198701927729417"
"0.0755203072912991","1589.14282226563","3.01399993896484","0.0204857515200274"
"0.0780813279561698","1636.66320800781","3.11400008201599","0.0211945516639389"
"0.0805827876320109","1683.29309082031","3.21399998664856","0.0217409451579442"
"0.0830842473078519","1727.83178710938","3.31399989128113","0.0224234026973136"
"0.0856452679727227","1774.18505859375","3.41400003433228","0.023054903067532"
"0.0881467276485637","1819.55383300781","3.51399993896484","0.023601160137332"
"0.0906481873244047","1865.60192871094","3.61400008201599","0.0242599398916354"
"0.0932092079892755","1911.32800292969","3.71399998664856","0.0248040796577698"
"0.0957702359301038","1956.58239746094","3.81399989128113","0.0254521055467194"
"0.0982716883299872","2001.92346191406","3.91400003433228","0.0259738626482431"
"0.100832708994858","2046.435546875","4.01399993896484","0.0266646875388687"
"0.103393736935686","2090.880859375","4.11399984359741","0.0272663328360068"
"0.10589518933557","2133.41528320313","4.21400022506714","0.0278888055618154"
"0.108396656287368","2178.36767578125","4.31400012969971","0.0285083042399492"
"0.111017237941269","2222.04321289063","4.41400003433228","0.0291025207843632"
"0.113518690341152","2264.45629882813","4.51399993896484","0.0297433689411264"
"0.116020157292951","2301.79223632813","4.61399984359741","0.0304424811474746"
"0.118581177957822","2322.10327148438","4.71400022506714","0.0316030273097567"
"0.121082630357705","2317.13452148438","4.81400012969971","0.0336645571223926"
"0.123643665574491","2296.72412109375","4.91400003433228","0.036343939427752"
"0.126204671687447","2242.16943359375","5.01399993896484","0.0399367927457206"
"0.128706145915203","2197.81005859375","5.11399984359741","0.043449839722598"
"0.131207605591044","2174.7890625","5.21400022506714","0.0463683027192019"
"0.133768611703999","2164.48266601563","5.31400012969971","0.0487517427245621"
"0.13632963236887","2162.60375976563","5.41400003433228","0.0509201199747622"
"0.138831092044711","2163.3818359375","5.51399993896484","0.052991268603364"
"0.141392112709582","2164.39282226563","5.61399984359741","0.0549123724340461"
"0.144012708915398","2160.4169921875","5.71400022506714","0.0565859227208421"
"0.146514168591239","2152.01318359375","5.81400012969971","0.058446286857361"
"0.149075174704194","2142.4296875","5.91400003433228","0.0606281137152109"
"0.151636195369065","2130.99584960938","6.01399993896484","0.0628347916062921"
"0.154137655044906","2124.13012695313","6.11399984359741","0.0651084483251907"
"0.156639114720747","2121.8720703125","6.21400022506714","0.0672876994940452"
"0.159200149937533","2121.830078125","6.31400012969971","0.0696190618327819"
"0.161761170602404","2127.6201171875","6.41400003433228","0.0717029397492297"
"0.164262615726329","2135.03857421875","6.51399993896484","0.0736372239771299"
"0.1668236363912","2144.29614257813","6.61399984359741","0.0757426460040733"
"0.169384657056071","2152.54370117188","6.71400022506714","0.0777383684180677"
"0.171886116731912","2161.17236328125","6.81400012969971","0.079797966463957"
"0.174387590959668","2169.09008789063","6.91400003433228","0.0817893887870014"
"0.176948611624539","2178.05102539063","7.01399993896484","0.083773149526678"
"0.17945007130038","2187.1201171875","7.11399984359741","0.0857402192195877"
"0.182011077413335","2194.78247070313","7.21400022506714","0.0878070713952184"
"0.184572098078206","2202.689453125","7.31400012969971","0.0899134174687788"
"0.187133118743077","2209.42578125","7.41400003433228","0.0920542806852609"
"0.189634592970833","2216.45776367188","7.51399993896484","0.0939905294217169"
"0.192255174624734","2223.62353515625","7.61399984359741","0.0960448523983359"
"0.194756634300575","2229.66357421875","7.71400022506714","0.0981001066975296"
"0.1972580794245","2234.56225585938","7.81400012969971","0.10012136772275"
"0.199819100089371","2240.65502929688","7.91400003433228","0.102179612440523"
"0.202380120754242","2245.84765625","8.01399993896484","0.104304643173236"
"0.204822033992969","2252.31103515625","8.11400032043457","0.106371146102902"
"0.207442615646869","2258.595703125","8.21399974822998","0.108502317743842"
"0.21000363631174","2264.3447265625","8.31400012969971","0.110458422568627"
"0.212505081435665","2268.15161132813","8.41399955749512","0.112507754238322"
"0.215066102100536","2274.03271484375","8.51399993896484","0.114693270006683"
"0.217627122765407","2277.90502929688","8.61400032043457","0.116746690764558"
"0.220128596993163","2281.35498046875","8.71399974822998","0.118862175440881"
"0.222630056669004","2283.73022460938","8.81400012969971","0.120942495414056"
"0.225250638322905","2287.62817382813","8.91399955749512","0.1231220230693"
"0.227752083446831","2289.6806640625","9.01399993896484","0.125328515423462"
"0.230313104111701","2293.36083984375","9.11400032043457","0.127489634905942"
"0.232874124776572","2296.283203125","9.21399974822998","0.129676380311139"
"0.235375599004328","2298.642578125","9.31400012969971","0.131895809317939"
"0.237877058680169","2298.71069335938","9.41399955749512","0.13399547606241"
"0.24049764033407","2302.55517578125","9.51399993896484","0.136159011162817"
"0.242999085457996","2304.0537109375","9.61400032043457","0.138316638185643"
"0.245500559685752","2305.96508789063","9.71399974822998","0.140455798828043"
"0.248061580350623","2309.19067382813","9.81400012969971","0.142623597639613"
"0.250622601015493","2310.16870117188","9.91399955749512","0.14484410348814"
"0.253124046139419","2312.19458007813","10.0139999389648","0.147112921695225"
"0.25568506680429","2313.50805664063","10.1140003204346","0.149293555296026"
"0.258246087469161","2313.10424804688","10.21399974823","0.151492931763642"
"0.260747561696917","2313.81396484375","10.3140001296997","0.153749424498528"
"0.263308582361788","2316.38305664063","10.4139995574951","0.155911722686142"
"0.265869573922828","2317.17504882813","10.5139999389648","0.158083727001213"
"0.268371048150584","2317.9482421875","10.6140003204346","0.160300041898154"
"0.270932068815455","2319.48266601563","10.71399974823","0.162543496116996"
"0.273493089480326","2320.1943359375","10.8140001296997","0.164736542501487"
"0.276054110145196","2319.11499023438","10.9139995574951","0.166964033269323"
"0.278555584372953","2320.22583007813","11.0139999389648","0.169203049154021"
"0.281116605037823","2321.77563476563","11.1140003204346","0.17143867444247"
"0.283618050161749","2321.39428710938","11.21399974823","0.173566833836958"
"0.286119524389505","2320.17358398438","11.3140001296997","0.175889232195914"
"0.288680545054376","2321.1064453125","11.4139995574951","0.178185757249594"
"0.291241565719247","2322.10180664063","11.5139999389648","0.180544564500451"
"0.293743010843173","2320.87475585938","11.6140003204346","0.182773859705776"
"0.296304060611874","2320.6181640625","11.71399974823","0.185134442290291"
"0.298924627713859","2320.2705078125","11.8140001296997","0.187526515219361"
"0.301426072837785","2318.94067382813","11.9139995574951","0.189796817721799"
"0.303927547065541","2320.57568359375","12.0139999389648","0.192096413229592"
"0.306548114167526","2320.3310546875","12.1140003204346","0.194446023670025"
"0.309049588395283","2318.62817382813","12.21399974823","0.196780209080316"
"0.311551033519208","2318.34521484375","12.3140001296997","0.199061702005565"
"0.314171600621194","2319.27416992188","12.4139995574951","0.201344912056811"
"0.31667307484895","2317.99926757813","12.5139999389648","0.203708739718422"
"0.319174519972876","2317.03198242188","12.6140003204346","0.206141980015673"
"0.321795145282522","2317.2900390625","12.71399974823","0.208530254894868"
"0.324296590406448","2317.20288085938","12.8140001296997","0.21081451268401"
"0.326798064634204","2316.04467773438","12.9139995574951","0.213200488360599"
"0.329359056195244","2316.58032226563","13.0139999389648","0.215619875234552"
"0.33186050131917","2314.85595703125","13.1140003204346","0.217975699342787"
"0.334362004650757","2314.11938476563","13.21399974823","0.220341331441887"
"0.336982571752742","2315.4931640625","13.3140001296997","0.222724527702667"
"0.339543592417613","2315.82763671875","13.4139995574951","0.225125200813636"
"0.342045037541538","2314.73413085938","13.5139999389648","0.227437820285559"
"0.344606058206409","2315.25268554688","13.6140003204346","0.22985931718722"
"0.34716707887128","2315.01245117188","13.71399974823","0.232197809964418"
"0.349668523995206","2314.3740234375","13.8140001296997","0.234555729548447"
"0.352229573763907","2314.7734375","13.9139995574951","0.236939158639871"
"0.354790594428778","2313.52294921875","14.0139999389648","0.239348257309757"
"0.357351615093648","2312.73510742188","14.1140003204346","0.24169146490749"
"0.359853060217574","2312.76611328125","14.21399974823","0.244075650698505"
"0.362414080882445","2310.34692382813","14.3140001296997","0.246469746343791"
"0.364975101547316","2309.03735351563","14.4139995574951","0.248798372922465"
"0.367476575775072","2308.09838867188","14.5139999389648","0.251243473030627"
"0.369978050002828","2309.53784179688","14.6140003204346","0.253657955909148"
