"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
Test Run: Test Run 1
Date: 10/6/2016 1:59:35 PM

"
"Crosshead ","Load ","Time ","Extensometer "
"mm","N","sec","mm"
"0.0037521917874983","40.0766448974609","0.189999997615814","0.00143142312936106"
"0.00619409456703579","72.2704620361328","0.28999999165535","0.00259470925811911"
"0.00875511432241183","103.858985900879","0.389999985694885","0.00380548226530664"
"0.0112565758172423","131.343688964844","0.490000009536743","0.00493502056997386"
"0.0137580373120727","155.335800170898","0.589999973773956","0.0060907332226634"
"0.016319056157954","177.491058349609","0.689999997615814","0.00721950027582352"
"0.0188800768228248","199.813018798828","0.790000021457672","0.00843575344333658"
"0.0213815383176552","219.955307006836","0.889999985694885","0.009598967153579"
"0.023942558982526","240.803970336914","0.990000009536743","0.0107751875475515"
"0.0264440204773564","258.297668457031","1.0900000333786","0.0119678625196684"
"0.0289454801531974","277.192718505859","1.19000005722046","0.0131156912175356"
"0.0315065008180682","294.030120849609","1.28999996185303","0.0142119879456004"
"0.0340675178449601","309.83251953125","1.38999998569489","0.0155945999722462"
"0.0365689811587799","324.437225341797","1.49000000953674","0.0167551734193694"
"0.0391300018236507","336.908569335938","1.5900000333786","0.0179799681063741"
"0.0416314651374705","349.590026855469","1.69000005722046","0.0193457508430583"
"0.0441329211753327","361.280731201172","1.78999996185303","0.0206043860089267"
"0.0466939418402035","370.704071044922","1.88999998569489","0.021876137907384"
"0.0492549625050742","379.474670410156","1.99000000953674","0.0233312366617611"
"0.0517564221809153","386.968994140625","2.08999991416931","0.0247386888077017"
"0.0542578854947351","394.203216552734","2.19000005722046","0.0262686735368334"
"0.0568784635106567","400.724853515625","2.28999996185303","0.0277845374512253"
"0.0593799231864978","406.475799560547","2.39000010490417","0.0293863686238183"
"0.0618813865003176","411.093017578125","2.49000000953674","0.0309490642393939"
"0.0644424071651883","416.103973388672","2.58999991416931","0.0326114277413581"
"0.0670034278300591","420.900177001953","2.69000005722046","0.0342126222676598"
"0.0695048875059001","425.263336181641","2.78999996185303","0.0359240038960706"
"0.0720659081707709","428.941070556641","2.89000010490417","0.0377511023543775"
"0.0746269288356416","433.115631103516","2.99000000953674","0.039494269003626"
"0.0771283885114826","436.718872070313","3.08999991416931","0.041369868995389"
"0.0796894091763534","439.890472412109","3.19000005722046","0.0430746003985405"
"0.0822504298412241","443.269226074219","3.28999996185303","0.0450092738901731"
"0.0847518895170651","446.876495361328","3.39000010490417","0.0468470389023423"
"0.0872533491929062","450.493988037109","3.49000000953674","0.0487425641040318"
"0.0898739308468066","453.403045654297","3.58999991416931","0.0508564735355321"
"0.0923753905226476","455.793243408203","3.69000005722046","0.0527945521753281"
"0.0948768501984887","458.939910888672","3.78999996185303","0.05477299055201"
"0.0974974318523891","462.092346191406","3.89000010490417","0.0567006900382694"
"0.0999988915282302","464.415710449219","3.99000000953674","0.0587197937420569"
"0.102500351204071","466.991058349609","4.09000015258789","0.0607270703767426"
"0.105061371868942","470.184020996094","4.19000005722046","0.0627644112682901"
"0.107622392533813","472.290924072266","4.28999996185303","0.0648148852633312"
"0.110183413198683","475.509552001953","4.3899998664856","0.0668143402435817"
"0.112684872874524","477.625671386719","4.48999977111816","0.068921952333767"
"0.115245893539395","480.435729980469","4.59000015258789","0.0709476444171742"
"0.117747353215236","482.430236816406","4.69000005722046","0.0730062674847431"
"0.120308373880107","485.190612792969","4.78999996185303","0.0750207327655517"
"0.122809840831906","487.4306640625","4.8899998664856","0.0771181366872042"
"0.125311300507747","490.396881103516","4.98999977111816","0.0791170677985065"
